seg_id,auto_correlation_50,change_quantiles,cid_ce,longest_strike_above,longest_strike_below,number_peaks,q_01,q_75,q_90
seg_00030f,0.13396967157680675,0.015181465986403396,148.8328109392364,1115,1841,6638,-11.729997786611062,0.3100466004071103,2.47320706187812
seg_0012b5,0.09021205268688968,0.012989220320054588,141.57617315092753,1853,1222,6076,-15.150238098173562,0.2948053180157337,2.296772448126302
seg_00184e,0.270132626988734,0.01028107968591023,127.1931823752859,1553,1824,5624,-14.591412432505047,0.27078652719847823,1.9504065651378835
seg_003339,0.12212591814598354,0.0036744658239608297,147.41474514606708,1934,2389,3555,-8.633061560472122,0.20921540783682588,0.4653414712482426
seg_0042cc,0.17944743328483553,0.010858091455814532,142.10200662070986,1521,1991,5205,-13.774961793199914,0.3260511575317814,1.8703188221471492
seg_004314,0.16790903789038952,0.32937335858116873,111.08364186712016,1114,823,8730,-55.6032813973947,2.1778242947505686,8.240113395300279
seg_004cd2,0.24401863037808588,0.006736400092638027,147.81881091910432,1877,2549,4788,-10.292907155525567,0.2303725103851901,1.3335066560726307
seg_004ee5,0.14310550165586833,0.01726764826703416,146.93923404435307,1635,1614,6081,-16.550778078964733,0.4783474495107258,2.6751867219641854
seg_004f1f,0.17195451374719908,0.014303075050629287,142.54665246802256,2337,1059,6599,-15.447202770989275,0.2982501172383395,2.6524257990423217
seg_00648a,0.1449277262162776,0.018822850108980594,129.5147641211712,1457,934,6789,-20.929481702622834,0.4146684996638878,3.2755543097125193
seg_006e4a,0.10227345240562206,0.02139322870527536,150.90209756350876,1483,1671,6801,-15.015331844575535,0.4081835486757066,2.969609350069709
seg_007a37,0.08206537541932073,0.020306599110629982,151.70537738768604,1447,1512,6816,-15.770422047998167,0.3583882593461072,2.8845920569793773
seg_00a37e,0.08770481259601362,0.039729832695003055,141.70077840096016,1212,778,7462,-19.578514441749576,0.5604165706215932,3.726644472550011
seg_00be11,0.14898958993402342,0.03268334886462578,138.92538365067168,781,786,7210,-19.840518761470356,0.49632944454991534,3.478657424879674
seg_00c35b,0.06100301730980167,0.004397437821138961,152.37033333187955,2867,1857,4105,-9.688354175754277,0.1964797482888282,0.803862380254304
seg_00cc91,0.09750127134744449,0.02403754704882468,145.67609703173025,1424,754,7122,-19.936580745921738,0.3813752539263936,3.302296552130231
seg_00e5f7,0.2179656191352444,0.008134994740769251,144.01491258456772,1246,1504,5782,-12.510562804866982,0.25133349552867357,1.9741982920051302
seg_00f3b9,0.21182538570639153,0.05737362540315914,133.10034130159684,1123,1306,7482,-24.468076348485592,0.7490885568002416,4.262625352534286
seg_010eab,0.16773077375247433,0.008868328364084913,151.6493844984828,2422,1605,5273,-10.714533895415606,0.272161516359281,1.481913811277348
seg_0125d9,0.1861658344964875,0.011578648273801062,147.23113354130865,1241,1161,6051,-13.525644945173202,0.30376696621544685,2.217425261837366
seg_0144cb,0.13524992895174667,0.0138447733441338,143.31408978077548,1255,1044,6259,-13.770119970435665,0.35859194753498946,2.461540423682147
seg_0165c6,0.37964261562064333,0.002865767602340306,130.74938584127474,3116,2143,3384,-9.685983841646648,0.15901853337733304,0.49391795288039536
seg_016913,0.17103293851375084,0.04519947743572881,128.9522180078111,1494,1694,7277,-22.91867712603574,0.6472397909060472,4.100059173218214
